root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6124116809450607, cuda=True, d_embed=300, d_hidden=316, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.24903620095428258, epochs=20, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=1.8407767448376564e-06, lr_weight_decay=0.0, n_cells=6, n_embed=61767, n_layers=3, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=1200, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    49     1      2200  2200/2373       93% 7.003826 7.084793       2.6562       9.2301
    97     2      4400  2027/2373       85% 6.320805 6.590021       8.8986      13.3149
   147     3      6600  1854/2373       78% 6.008698 6.021704      13.0883      17.6579
   195     4      8800  1681/2373       71% 5.550379 5.518338      17.1847      20.3965
   244     5     11000  1508/2373       64% 5.117627 5.121275      20.4555      23.9465
   294     6     13200  1335/2373       56% 4.151577 4.773719      24.2509      27.0171
   343     7     15400  1162/2373       49% 4.905560 4.439530      27.0546      29.5897
   392     8     17600   989/2373       42% 4.502986 4.198701      30.2199      32.1623
   440     9     19800   816/2373       34% 4.429275 3.917523      32.8202      35.0761
   489    10     22000   643/2373       27% 3.560640 3.782522      35.0165      37.3997
   538    11     24200   470/2373       20% 3.485563 3.613766      36.7088      39.3269
   587    12     26400   297/2373       13% 2.970698 3.455398      39.2466      41.1618
   636    13     28600   124/2373        5% 3.014011 3.334824      41.7087      43.0060
   685    13     30800  2324/2373       98% 3.445078 3.204681      41.6779      44.0941
   734    14     33000  2151/2373       91% 2.807158 3.129754      42.9960      44.8963
   783    15     35200  1978/2373       83% 2.945809 3.003306      44.4372      46.3347
   832    16     37400  1805/2373       76% 2.800500 2.910993      45.7808      47.5611
   881    17     39600  1632/2373       69% 2.648317 2.834197      46.9612      48.5754
   930    18     41800  1459/2373       61% 2.526352 2.755268      48.0959      49.9769
   979    19     44000  1286/2373       54% 2.445978 2.681831      49.2443      51.1019
  1028    20     46200  1113/2373       47% 3.143774 2.621071      50.4829      52.0332
