root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6627319297365944, cuda=True, d_embed=300, d_hidden=161, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.3296561149524095, epochs=40, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=1.234465386703499e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    21     1      2200  2200/2373       93% 5.769515 5.888256       7.9957      20.4610
    41     2      4400  2027/2373       85% 4.952405 4.576966      21.2337      26.5929
    62     3      6600  1854/2373       78% 3.831441 3.834737      28.9947      34.4583
    82     4      8800  1681/2373       71% 3.641194 3.343280      36.1355      40.6455
   103     5     11000  1508/2373       64% 3.074011 3.006758      41.8663      45.1176
   124     6     13200  1335/2373       56% 2.538664 2.722417      46.5684      49.7280
   144     7     15400  1162/2373       49% 2.605356 2.526632      49.7929      52.8170
   165     8     17600   989/2373       42% 2.739333 2.332013      53.1787      55.8506
   185     9     19800   816/2373       34% 1.622224 2.196850      56.4568      58.3034
   206    10     22000   643/2373       27% 2.570330 2.059478      58.5294      60.3320
   227    11     24200   470/2373       20% 2.176461 1.964097      60.8710      62.1116
   247    12     26400   297/2373       13% 1.719494 1.864652      62.1528      63.7252
   268    13     28600   124/2373        5% 1.983087 1.785507      63.8861      65.1913
   288    13     30800  2324/2373       98% 2.366032 1.711969      64.4390      66.2702
   309    14     33000  2151/2373       91% 0.877515 1.649362      65.7151      67.1369
   329    15     35200  1978/2373       83% 1.620619 1.594750      66.8731      68.2158
   350    16     37400  1805/2373       76% 2.136387 1.545754      67.9346      69.1379
   370    17     39600  1632/2373       69% 1.345826 1.495290      68.6945      69.9308
   391    18     41800  1459/2373       61% 1.197927 1.458271      69.7053      70.6962
   411    19     44000  1286/2373       54% 1.177726 1.419858      70.4000      71.4615
   432    20     46200  1113/2373       47% 0.870936 1.385098      71.3584      72.1623
   452    21     48400   940/2373       40% 1.815545 1.356513      72.0811      72.5403
   473    22     50600   767/2373       32% 1.067250 1.331104      72.5228      72.9737
   493    23     52800   594/2373       25% 0.765909 1.298932      73.5322      73.8866
   514    24     55000   421/2373       18% 1.410788 1.271547      73.8124      74.3384
   534    25     57200   248/2373       10% 0.957101 1.254885      73.7525      74.6243
   555    26     59400    75/2373        3% 0.826394 1.229016      74.7083      75.1775
   575    26     61600  2275/2373       96% 1.106332 1.209256      75.1745      75.6109
   596    27     63800  2102/2373       89% 1.120855 1.190455      75.6467      75.7492
   616    28     66000  1929/2373       81% 0.454381 1.175351      76.0319      76.1088
   637    29     68200  1756/2373       74% 1.126191 1.157385      76.5928      76.4315
   657    30     70400  1583/2373       67% 0.794095 1.146055      76.7372      76.5606
   677    31     72600  1410/2373       59% 0.826798 1.128511      77.2784      77.0586
   698    32     74800  1237/2373       52% 0.794283 1.117366      77.7562      77.0586
   718    33     77000  1064/2373       45% 0.474791 1.103448      77.9341      77.4919
   739    34     79200   891/2373       38% 0.730131 1.090897      78.3004      77.7409
   759    35     81400   718/2373       30% 0.478146 1.079816      78.9041      77.8976
   779    36     83600   545/2373       23% 0.891830 1.070625      78.8188      78.0360
