root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6, cuda=True, d_embed=300, d_hidden=291, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.3, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.0001, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    28     1      2200  2200/2373       93% 2.244794 1.945284      45.1051      63.4486
    55     2      4400  2027/2373       85% 1.388631 1.358087      68.3322      72.3098
    83     3      6600  1854/2373       78% 1.103402 1.125702      75.1905      76.4684
   110     4      8800  1681/2373       71% 1.021877 1.004325      78.8333      78.4417
   138     5     11000  1508/2373       64% 1.214541 0.942883      81.0842      79.9078
   165     6     13200  1335/2373       56% 0.546629 0.907674      82.9682      80.1568
   193     7     15400  1162/2373       49% 0.511782 0.892994      84.5364      80.6639
   220     8     17600   989/2373       42% 0.365639 0.883938      85.7590      80.5625
   248     9     19800   816/2373       34% 0.290810 0.870775      86.5579      81.0788
   275    10     22000   643/2373       27% 0.416933 0.875554      87.7770      81.1618
   302    11     24200   470/2373       20% 1.043338 0.879189      88.8763      81.1526
   330    12     26400   297/2373       13% 0.309862 0.885017      90.1094      81.3462
   357    13     28600   124/2373        5% 0.185078 0.878654      90.2218      81.3094
   384    13     30800  2324/2373       98% 0.494737 0.896525      89.8908      81.1710
   412    14     33000  2151/2373       91% 0.586437 0.896332      90.8197      81.2172
   439    15     35200  1978/2373       83% 0.244773 0.927071      91.5066      81.1249
   467    16     37400  1805/2373       76% 0.411291 0.934494      92.2386      81.1157
   494    17     39600  1632/2373       69% 0.173385 0.955720      93.0913      80.7377
   521    18     41800  1459/2373       61% 0.243015 0.976818      93.5101      80.9221
   549    19     44000  1286/2373       54% 0.097649 0.986367      94.2336      81.0973
   576    20     46200  1113/2373       47% 0.163593 1.032366      94.7018      80.5717
   604    21     48400   940/2373       40% 0.217819 1.040967      95.0432      80.5901
   631    22     50600   767/2373       32% 0.095002 1.062644      95.7301      80.8760
   658    23     52800   594/2373       25% 0.022001 1.076831      95.9701      80.5533
   686    24     55000   421/2373       18% 0.087248 1.105231      96.4519      80.4149
   713    25     57200   248/2373       10% 0.015495 1.133912      96.8750      80.3043
   741    26     59400    75/2373        3% 0.065130 1.179072      97.7500      80.7008
   768    26     61600  2275/2373       96% 0.047002 1.168909      96.8516      79.9723
   795    27     63800  2102/2373       89% 0.152276 1.226961      97.1917      80.4887
   823    28     66000  1929/2373       81% 0.126681 1.249205      97.4501      80.0277
   850    29     68200  1756/2373       74% 0.101014 1.275273      97.6990      80.2766
   877    30     70400  1583/2373       67% 0.039305 1.305533      97.9292      80.0738
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6, cuda=True, d_embed=300, d_hidden=178, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.3, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.0001, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    22     1      2200  2200/2373       93% 2.659000 2.343797      37.2060      56.8926
    44     2      4400  2027/2373       85% 2.565542 1.615728      62.4815      68.1789
    66     3      6600  1854/2373       78% 0.787559 1.307213      70.7743      72.9553
    88     4      8800  1681/2373       71% 1.001916 1.143919      75.0223      76.0996
   109     5     11000  1508/2373       64% 0.890889 1.048108      77.9323      77.7962
   131     6     13200  1335/2373       56% 0.398077 0.988538      79.6325      78.8290
   153     7     15400  1162/2373       49% 0.739311 0.952563      81.4571      79.3269
   175     8     17600   989/2373       42% 0.683007 0.921180      82.3528      80.1291
   197     9     19800   816/2373       34% 0.471566 0.900797      83.6933      80.4887
   219    10     22000   643/2373       27% 0.403507 0.883866      84.4042      80.7284
   240    11     24200   470/2373       20% 0.497055 0.883767      85.4787      81.0696
   262    12     26400   297/2373       13% 0.310698 0.872334      86.3742      81.4108
   284    13     28600   124/2373        5% 0.376233 0.874784      87.2732      81.1987
   305    13     30800  2324/2373       98% 0.822290 0.874271      86.6596      81.2817
